timestamp_utc,width,height,max_steps,scenarios,seed,repetition,cell_updates,initialization_seconds,simulation_seconds,total_core_seconds,throughput_cell_updates_per_second,mean_scenario_seconds,mean_burned_percent,completed_scenarios,extinguished_scenarios,max_steps_scenarios,executable
2026-08-10T18:44:33.875369+00:00,1024,1024,500,1,42,4,10485760,0.153375625,0.531953333,0.685328958,19711804.306,0.685328958,0.000381469726562,1,1,0,/Users/julianhinojosagil/Documents/Dev/EMBER/build/ember
2026-08-10T18:44:34.586755+00:00,1024,1024,500,1,42,5,10485760,0.153947916,0.534396333,0.688344249,19621691.5283,0.688344249,0.000381469726562,1,1,0,/Users/julianhinojosagil/Documents/Dev/EMBER/build/ember
2026-08-10T18:50:07.526899+00:00,1024,1024,500,10,42,1,3179282432,1.545345792,165.116196833,166.661542625,19254818.6851,16.6661542625,0.413341522217,10,4,6,/Users/julianhinojosagil/Documents/Dev/EMBER/build/ember
2026-08-10T18:52:54.570258+00:00,1024,1024,500,10,42,2,3179282432,1.539820709,165.312453209,166.852273918,19231959.6636,16.6852273918,0.413341522217,10,4,6,/Users/julianhinojosagil/Documents/Dev/EMBER/build/ember
2026-08-10T18:55:42.579843+00:00,1024,1024,500,10,42,3,3179282432,1.559426667,166.259979541,167.819406208,19122355.4867,16.7819406208,0.413341522217,10,4,6,/Users/julianhinojosagil/Documents/Dev/EMBER/build/ember
2026-08-10T18:58:46.805672+00:00,1024,1024,500,10,42,4,3179282432,1.761250542,182.248230294,184.009480836,17444791.7923,18.4009480836,0.413341522217,10,4,6,/Users/julianhinojosagil/Documents/Dev/EMBER/build/ember
2026-08-10T19:01:48.449846+00:00,1024,1024,500,10,42,5,3179282432,1.667008748,179.7283365,181.395345248,17689377.7237,18.1395345248,0.413341522217,10,4,6,/Users/julianhinojosagil/Documents/Dev/EMBER/build/ember
2026-08-10T19:03:47.211810+00:00,2048,2048,250,1,42,1,1048576000,0.65163475,58.987304292,59.638939042,17776299.707,59.638939042,0.0455379486084,1,0,1,/Users/julianhinojosagil/Documents/Dev/EMBER/build/ember
2026-08-10T19:04:47.328493+00:00,2048,2048,250,1,42,2,1048576000,0.657476375,59.375522833,60.032999208,17660071.8607,60.032999208,0.0455379486084,1,0,1,/Users/julianhinojosagil/Documents/Dev/EMBER/build/ember
2026-08-10T19:05:42.512648+00:00,2048,2048,250,1,42,3,1048576000,0.64545525,54.458574542,55.104029792,19254562.0009,55.104029792,0.0455379486084,1,0,1,/Users/julianhinojosagil/Documents/Dev/EMBER/build/ember
2026-08-10T19:06:38.111171+00:00,2048,2048,250,1,42,4,1048576000,0.621248417,54.89889325,55.520141667,19100130.0377,55.520141667,0.0455379486084,1,0,1,/Users/julianhinojosagil/Documents/Dev/EMBER/build/ember
2026-08-10T19:07:33.043585+00:00,2048,2048,250,1,42,5,1048576000,0.624108583,54.227403792,54.851512375,19336643.96,54.851512375,0.0455379486084,1,0,1,/Users/julianhinojosagil/Documents/Dev/EMBER/build/ember
2026-08-10T19:13:35.552813+00:00,2048,2048,250,5,42,1,3443523584,3.085474751,178.106662374,181.192137125,19334052.6295,36.238427425,0.0253057479858,5,3,2,/Users/julianhinojosagil/Documents/Dev/EMBER/build/ember
2026-08-10T19:16:36.554653+00:00,2048,2048,250,5,42,2,3443523584,3.064720959,177.572091749,180.636812708,19392256.689,36.1273625416,0.0253057479858,5,3,2,/Users/julianhinojosagil/Documents/Dev/EMBER/build/ember
2026-08-10T19:19:37.625974+00:00,2048,2048,250,5,42,3,3443523584,3.074422958,177.627258168,180.701681126,19386233.9571,36.1403362252,0.0253057479858,5,3,2,/Users/julianhinojosagil/Documents/Dev/EMBER/build/ember
2026-08-10T19:22:39.883568+00:00,2048,2048,250,5,42,4,3443523584,3.082254251,178.809678792,181.891933043,19258037.9723,36.3783866086,0.0253057479858,5,3,2,/Users/julianhinojosagil/Documents/Dev/EMBER/build/ember
2026-08-10T19:25:47.876691+00:00,2048,2048,250,5,42,5,3443523584,3.161091833,184.456673624,187.617765457,18668468.4069,37.5235530914,0.0253057479858,5,3,2,/Users/julianhinojosagil/Documents/Dev/EMBER/build/ember
